,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,,
,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,,
period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-18,-12872.363049801608,58.089310236659,46674.95326322296,-919.9080820678864,74859.02879444696,-60.128056121146074,-11242.501710058363,-436.45965567850544,-31850.749601502514,460.5422092684894,-2424.5030779443096,-1.3791184864730894,9829.912393679306,-142.51932477635273,49135.673184427375,237.29457111314696,21556.66966846318,-196.2707482261212,11639.157024974715,327.05575812424286,-91119.13946059385,625.6588319265138,-12849.388619767567,58.64194569977917,46757.47137790659,-918.2578835664681,74534.28279339737,-58.23358933866257,-11344.656081897601,-430.42675477529156,-31391.503906956965,451.55301777813656,-2477.6360203883805,-0.39462702542732586,9016.014587441661,-158.70856907932102,49745.24592443784,235.77173003520147,21540.592813755673,-197.08944884799348,12047.573335128536,311.3760708913196,-89446.07837649118,640.9053545002535,2.1100836252161637,0.007963107134380198,0.24762748697120082,-0.00017586783640566317,0.7237099315691236,0.004673896240986797,1.5660358965842742,-0.005454516952884569,7.296955902966859,-0.015376421965086706,1.7434897050379992,0.008636258065736868,0.04424096836507128,0.0009541356943669546,1.882537213272003,0.003474731132190323,7.904451738934007,0.0001242827808098923,2.142563849938552,0.00988265014246581,392049.90880410053,224.09255806880537,2842000.2281915606,2545.199146175757,863843.0637726561,-320.9523169248132,614974.6972514393,-394.8215544098057,674934.2387716463,-1370.5859989582095,569876.0409396224,1068.2239403838757,466627.2292090025,-308.78820126730716,1224453.2161178025,-601.2744593010284,381449.30485305673,345.52054525661515,352475.5579038017,1156.9632924970938,4726820.83396526,3369.1192639600486,1.7371318610456459,0.013964154073066615,2.2044435346792755,0.013369027872828898,0.7984627242411033,0.028891329346882877,0.5613590300237107,0.027574429374483067,1.1671776387880721,0.026117811544853486,4.634268624468523,-0.05173465527019072,0.3151043281779185,0.024110277992038576,0.16647215532506826,0.011259089433346442,1.3946607930087844,0.029909698164776843,7.669694700796398,-0.09879020645795755,1.5423783004844074,0.03423730811224979,-0.22834011134522714,0.9735814262560936
2016-12-25,-12812.654563344695,59.708486456913306,45743.95758808829,-930.995675134669,74797.11921155582,-61.90958289113769,-11687.323289266866,-444.82157920850295,-31381.875560878663,468.8740406238503,-2427.1659875874066,-2.6629096430970094,9683.898391413424,-146.01400226588157,49370.06832261565,234.39513818827254,21357.768276987154,-198.9013914760253,11976.291832657611,337.1348076828963,-90480.75380635385,638.3856542400026,-12789.117504335543,60.27111543202409,45828.10944358121,-929.3619343253813,74474.95188950775,-59.330903889625915,-11783.04035735672,-438.3842754591187,-30931.816013235675,459.6878937212896,-2479.266840508662,-1.6308201202814416,8852.17358075583,-163.8410066858305,49978.536234007486,233.29030956964561,21340.861233390024,-199.73158036564928,12368.641759139857,321.06842401132053,-88791.99979316576,654.0785833254195,2.1182529762861737,0.008169351070010045,0.24758763571083203,-3.98512603687895e-05,0.7285886942592374,0.004878762690113891,1.5606618196242208,-0.005374076960053431,7.281502041399376,-0.015453861567483074,1.7522960234462688,0.00880631840826962,0.045374732362076675,0.0011337639970053978,1.886236617622925,0.0036994043509219754,7.904576021562312,0.00012428262830521675,2.1527420334988223,0.010178183560270337,392275.6122621828,225.70345808228012,2844552.4633208616,2552.2351293009706,863506.9903350752,-336.0734375809552,614571.0448436259,-403.652407813468,673556.3831977628,-1377.855573883513,570947.1042866443,1071.0633470218163,466309.8434842998,-317.38572470273357,1223792.2610272327,-660.9550905697979,381795.155860439,345.851007382269,353653.6434801049,1178.085576303245,4730199.922781593,3379.088816333562,1.7512505706163954,0.014118709570749566,2.217805270391417,0.01336173571214161,0.8277915362676769,0.02932881202657356,0.5893616439010154,0.02800261387730474,1.19360647760897,0.02642883882089797,4.581694288914314,-0.05257433555420832,0.33970289091142974,0.024598562733511242,0.17840433177676068,0.011932176451692422,1.4250170179931525,0.030356224984368074,7.572173720370861,-0.09752098042553659,1.5769200979453695,0.03454179746096209,-0.10973151465186123,0.9939612641809581
2017-01-01,-12751.388001656973,61.26656168772206,44802.29271962522,-941.6648684630709,74733.49532931998,-63.62388223584276,-12140.191247721219,-452.86795845435336,-30904.98409762984,476.89146324882313,-2431.0642434378206,-3.898255850413989,9534.521586280256,-149.3768051331681,49601.67344044225,231.60511782660615,21156.33551181783,-201.43276516932383,12323.125348406382,346.8335157487709,-89830.12158724616,650.6322191076906,-12727.27869727438,61.83880706116361,44888.06247928029,-940.0469643009201,74414.56507916343,-60.38681034432375,-12229.081869700278,-446.04151234355777,-30464.300220021916,467.515793213759,-2482.0872049277655,-2.820364419103498,8683.393813354302,-168.77976740152917,50209.4387616197,230.902527612212,21138.58722458285,-202.27400880717323,12699.036787096842,330.39502795698536,-88125.24508398969,666.7547091760644,2.12662078850179,0.008367812215616333,0.24767866832551763,9.103261468559887e-05,0.7336645925890775,0.005075898329840012,1.5553651471855707,-0.005296672438650063,7.265973662478645,-0.015528378920731,1.7612659848256549,0.008969961379386104,0.04668134623520587,0.001306613873129192,1.8901522169579092,0.003915599334984199,7.904700304043869,0.00012428248155682553,2.163204598272452,0.010462564773629612,392502.8658315988,227.2535694160033,2847111.468924491,2559.00560362963,863156.3663851647,-350.62394991051406,614158.8948221599,-412.1500214659609,672171.5323725358,-1384.8508252269821,572020.8998928836,1073.7956062393496,465984.18467100826,-325.65881329152035,1223073.8774046875,-718.3836225452833,382141.3248596781,346.16899923910387,354852.0542729009,1198.4107927959994,4733588.604940779,3388.6821591854095,1.7655180034018967,0.014267432785501244,2.2311599891187464,0.013354718727329296,0.8575413221935755,0.02974978592589861,0.6177762843753749,0.028414640474359487,1.2203346068275713,0.026728129218601238,4.528311959124542,-0.05338232978977242,0.3647713125471128,0.02506842163568307,0.19098419573667283,0.012579863959912146,1.455802919728448,0.030785901735295607,7.475874070655768,-0.09629964971509342,1.6117548945909415,0.034834796645571986,0.010466360548045709,0.9999452261483518
2017-01-08,-12690.403067905534,60.9849337514388,43944.56527017986,-857.7274494453595,74681.68446030196,-51.81086901802337,-12547.9942925829,-407.803044861681,-30444.619854980436,460.36424264940433,-2445.5941488371996,-14.529905399379004,9404.293018829536,-130.22856745072022,49807.59537287608,205.92193243382644,20965.243508952906,-191.09200286492342,12648.834203183498,325.70885477711636,-89221.22198211543,608.8996051307331,-12665.780559398621,61.4981378757584,44031.76247285835,-856.300006421945,74369.61462873565,-44.95045042777201,-12630.757119805809,-401.6752501055307,-30012.42224881514,451.87797120677715,-2495.5894235708374,-13.502218643071956,8535.096126523415,-148.29768683088696,50414.60548143441,205.16671981471154,20946.72336221349,-191.86386236935869,13008.968422610362,309.9316355135197,-87501.2309976079,624.0140863817942,2.1343535308805324,0.00773274237874233,0.24785334847578838,0.00017468015027075068,0.7385072446345791,0.004842652045501605,1.5502309036052735,-0.0051342435802972375,7.250828067087578,-0.015145595391066635,1.7699748639662447,0.00870887914058982,0.04789995048951353,0.0012186042543076633,1.8942974163179882,0.004145199360078955,7.904783254620148,8.295057627893954e-05,2.1732046182699114,0.010000019997459475,392751.2837388572,248.41790725837927,2849909.620965408,2798.1520409169607,862942.9507821143,-213.41560305038,613842.3220304475,-316.5727917123586,670904.1971630772,-1267.3352094586007,573120.372834662,1099.4729417783674,465729.8209177516,-254.36375325667905,1222411.3113699325,-662.566034754971,382501.0790734165,359.7542137383716,356020.4997356983,1168.445462797361,4737032.57630731,3443.9713665312156,1.7785357996041649,0.013017796202268173,2.2433194886798464,0.012159499561100073,0.8858476364196888,0.028306314226113294,0.6448416958830524,0.027065411507677495,1.2468804492250634,0.026545842397492025,4.477340575486763,-0.05097138363777898,0.38888987012082327,0.024118557573710453,0.20279043060654267,0.011806234869869842,1.4849635684401854,0.02916064871173729,7.380990085267906,-0.09488398538786136,1.6448311323818894,0.03307623779094793,0.13051264792093623,0.9914466444204981
2017-01-15,-12629.689134621081,60.71393328445265,43167.60778997795,-776.9574802019124,74641.24083041804,-40.44362988391367,-12912.43298662899,-364.43869404608995,-30000.159164228586,444.46069075185005,-2470.3545094629403,-24.76036062574076,9292.490114054377,-111.80290477515882,49988.80329672439,181.20792384831293,20784.10205094694,-181.14145800596452,12954.215554006763,305.38135082326517,-88652.48017533991,568.7418067755207,-12604.61023526731,61.170324131311645,43256.0491617539,-775.7133111044459,74339.51803407664,-30.096594659014954,-12989.74030624833,-358.9831864425214,-29575.591993124515,436.83025569062374,-2519.370407599237,-23.780984028399416,8406.507611562389,-128.5885149610258,50595.00755601,180.40207457559154,20764.87681056731,-181.84655164618016,13299.20886916885,290.24044655848775,-86918.34468033,582.8863172778947,2.1414751683219055,0.007121637441373174,0.24810851965086747,0.0002551711750790886,0.7431254521423212,0.004618207507742111,1.5452529594924473,-0.004977944112826149,7.236050810564681,-0.01477725652289763,1.7784325130279925,0.00845764906174784,0.04903386624269106,0.0011339157531775265,1.8986635515512718,0.004366135233283552,7.904826432985689,4.3178365540796904e-05,2.182759548011057,0.009554929741145468,393020.0673296997,268.78359084250405,2852937.8950497527,3028.2740843445063,862861.5658524575,-81.38492965674959,613617.7197805736,-224.60224987391848,669749.9430178487,-1154.2541452285368,574244.5541559212,1124.1813212592388,465544.06184490566,-185.75907284591813,1221802.4565989003,-608.8547710322309,382873.90585205035,372.82677863386925,357160.11063566664,1139.6108999683638,4740529.750496004,3497.1741886939853,1.7903511153206801,0.011815315716515284,2.254328871684764,0.011009383004917606,0.9127649495761974,0.026917313156508582,0.6706087927246774,0.025767096841625037,1.2732508835494125,0.026370434324349157,4.428689158900901,-0.04865141658586225,0.41209440755942806,0.02320453743860479,0.21385222993693787,0.011061799330395194,1.51256029443114,0.02759672599095464,7.28746834291191,-0.0935217423559962,1.6762151720297085,0.031384039647819106,0.2486686766307818,0.9685886068206129
2017-01-22,-12569.235975370899,60.45315925018258,42468.372355651816,-699.2354343261322,74611.7354872481,-29.5053431699489,-13235.143720456304,-322.71073382731447,-29571.00189134042,429.1572728881656,-2504.9592704008414,-34.60476093790112,9198.417563929288,-94.07255012508904,50146.22981608476,157.42651936036418,20612.535645541106,-171.56640540583612,13240.036476497075,285.8209224903112,-88122.3807783024,530.099397037513,-12543.755354550465,60.85488071684449,42557.88153859649,-698.1676231574093,74323.71477232718,-15.803261749460944,-13307.642450298144,-317.9021440498145,-29153.241614628678,422.3503784958375,-2553.0422790738953,-33.671871474658474,8296.884526136515,-109.6230854258738,50751.57950026117,156.57194425116904,20592.669557918907,-172.2072526484044,13570.501190506457,271.29232133760706,-86375.03414086909,543.3105394609156,2.148008761389584,0.006533593067678645,0.24844114445359236,0.00033262480272489015,0.7475276847175022,0.00440223257518102,1.5404254167539806,-0.00482754273846675,7.221627993330019,-0.014422817234661878,1.786648412391232,0.00821589936323952,0.050086289287233916,0.0010524230445428592,1.9032422854549973,0.00457873390372554,7.904831339978632,4.90699294264374e-06,2.1918861833546166,0.00912663534355973,393308.44808776473,288.38075806503184,2856187.6073268303,3249.712277077604,862907.2293066325,45.66345417499542,613481.6174860537,-136.1022945198929,668704.5027268792,-1045.4402909694472,575392.511464983,1147.9573090617778,465424.31859660597,-119.74324829969555,1221245.2862514507,-557.1703474496026,383259.3118912441,385.40603919373825,358271.9750695166,1111.864433849929,4744078.119853194,3548.369357190095,1.8010093271735461,0.010658211852865973,2.2642315387582603,0.009902667073496296,0.9383456767978033,0.02558072722160598,0.6951265679065161,0.02451777518183862,1.2994525289731906,0.02620164542377812,4.382270163440468,-0.04641899546043238,0.43441941618878016,0.022325008629352106,0.22419768563500836,0.010345455698070494,1.538652113653039,0.02609181922189907,7.195257438190351,-0.09221090472155868,1.7059708700681016,0.029755698038393064,0.3632231530947943,0.9317021740104912
2017-01-29,-12509.033749625392,60.20222574550644,41843.92605980992,-624.4462958418953,74592.75566525574,-18.97982199235412,-13517.7011340731,-282.5574136167961,-29156.570548849384,414.43134249103605,-2549.03694484667,-44.07767444582851,9121.406298467473,-77.01126546181513,50280.77234244729,134.5425263625366,20450.18296999577,-162.35267554533493,13507.035100025487,266.9986235284123,-87629.46558686184,492.915191440552,-12483.204013723012,60.551340827452805,41934.33335101074,-623.5481875857513,74321.66547243409,-2.049299893085845,-13586.013779970071,-278.371329671927,-28744.824702867445,408.41691176123277,-2596.231796959105,-43.189517885209625,8205.51119365956,-91.3733324769546,50885.22056438882,133.6410641276525,20429.73785713629,-162.93170078261755,13823.56041021642,253.05921970996314,-85869.80595364711,505.22818722197553,2.153976500437292,0.005967739047707976,0.24884830010556133,0.0004071556519689712,0.7517220923575771,0.004194407640074949,1.5357425998663121,-0.004682816887668473,7.207546240316114,-0.014081753013904574,1.794631684686096,0.007983272294863841,0.05106029481969437,0.0009740055324604507,1.9080255954378276,0.004783309982830275,7.904799419801717,-3.1920176915001264e-05,2.20060068635333,0.008714502998713236,393615.68649730814,307.23840954340994,2859650.4016384236,3462.7943115932867,863075.1468660039,167.91755937132984,613430.675525931,-50.94196012278553,667763.7701069891,-940.7326198901283,576563.3475547603,1170.8360897772945,465368.1000096622,-56.2185869437526,1220737.8499719766,-507.4362794740591,383656.82250192005,397.5106106759631,359357.1400737054,1085.1650041888352,4747675.75248573,3597.6326325358823,1.810554099459505,0.009544772285958958,2.2730692527656724,0.008837714007412067,0.9626402552895973,0.02429457849179395,0.7184421656421454,0.0233155977356293,1.3254917548888714,0.026039225915680753,4.3379993467988465,-0.04427081664162191,0.4558980857752665,0.021478669586486365,0.23385382953593623,0.009656143900927866,1.5632958150405645,0.024643701387525363,7.104307905532118,-0.09094953265823325,1.7341596733502544,0.028188803282152897,0.47251694622509754,0.8813215846273755
