,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BACK_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,BCA_BP6_USD,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,FIGB_PA,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,NYGDPMKTPSACD,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,PCPI_PC_CP_A_PT,Year sin,Year cos
,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,CA,CA,CN,CN,DE,DE,FR,FR,GB,GB,IN,IN,IT,IT,JP,JP,KR,KR,RU,RU,US,US,,
,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,value,increment,,
period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-11,3974.2566599665,-3.5750197861862034,93107.74865985593,342.2728545694263,52130.841938288395,-71.81462088906846,-676.729862800774,-1.3898420038872246,-29994.9415480594,-162.66449391416973,-4473.138962737471,-70.46277442502014,-3147.789939228581,-50.90835710362944,49923.31638986183,-87.96273151712376,4270.819523650623,-25.77966655270029,16603.115959719,123.8974614661638,-191884.856453543,-10.128609234059695,4025.68531270137,-3.9074402999967788,92336.83258166099,343.33949996774027,52159.82371603545,-70.32810277703538,-1334.6703528510554,7.898345941642674,-29782.660501063885,-170.37858461046198,-4473.138962737471,-70.46277442502014,-3779.537529107578,-44.03901563123645,50583.71956404078,-84.51806587672036,4247.8062244237035,-26.06286529737372,16609.207890144942,122.75895439063606,-191444.93145865964,-54.34907516854582,4.360889703646911,-0.0007456746528200497,4.283672290016745,0.008793897123526406,4.365273716915301,0.010749069924890442,5.148002581331291,0.00713658177785792,7.979124762581601,0.00916014002947918,4.576538723050074,0.01263538504378836,1.7072976196387963,0.00013865543900148936,5.4000317084560745,0.013095161759893337,6.553983929351794,0.0012653361038514888,4.763289057628042,-0.004687806181491894,368845.027158555,856.2619603789644,893345.3730597893,4720.821320685674,853797.8159972234,2042.7199816915672,663934.0493370362,1691.0136921440717,763158.6429531674,618.8534583946457,280143.11976732954,881.3752129039494,551103.7413874915,1297.0473724240437,1149226.2023655642,1086.15045701107,287152.16924411524,69.6370210275054,350077.06075959175,2156.9578282638686,3610724.887693807,2445.0898742503487,2.1726120164087432,0.015233932692777952,4.5747552402404565,0.06542986099959869,2.048668833475278,0.017577274319823477,1.4734033704667173,0.023866007651342613,2.392398123388119,0.010323797034707649,6.581624885678366,0.014160642021924907,1.9151912072298243,0.021833705680734283,0.28377198798157194,0.01924600605816651,2.8371818713370924,0.034957849065745616,9.464773242952136,0.0700061912507568,2.6590627522105863,0.02954877172157877,-0.7713490209955136,0.6364123567383515
2007-11-18,3972.1221048465873,-2.134555119912875,93442.30874343695,334.56008358101826,52057.47169116034,-73.37024712805578,-682.6134251791425,-5.883562378368538,-30146.897050444684,-151.9555023852845,-4544.940416937672,-71.80145420020108,-3207.41362743682,-59.6236882082394,49818.89608048827,-104.42030937355594,4235.032412591583,-35.78711105903949,16732.79054027007,129.67458055106908,-191894.7778977593,-9.921444216306554,4023.2861827299944,-2.3991299713757144,92672.40626593615,335.57368427516485,52088.55699264636,-71.26672338908975,-1331.7075636864342,2.9627891646211992,-29941.895756270205,-159.2352552063203,-4544.940416937672,-71.80145420020108,-3831.6734300706057,-52.13590096302778,50482.90972718551,-100.80983685526735,4211.7594417479595,-36.046782675744,16737.75032237805,128.54243223310914,-191500.61757543148,-55.68611677183071,4.359818394075329,-0.0010713095715821908,4.292150065236239,0.008477775219494,4.375735086088308,0.010461369173007107,5.15471411914269,0.006711537811399104,7.988560306131981,0.009435543550379677,4.58897219890982,0.012433475859745968,1.7072738100926783,-2.3809546118025438e-05,5.413017933294211,0.012986224838136273,6.55553170560267,0.0015477762508755433,4.75807060262321,-0.005218455004832201,369693.40001606726,848.3728575122659,898096.9596162558,4751.586556466529,855845.9738896948,2048.157892471412,665629.3690740751,1695.3197370389244,763738.4431279377,579.8001747702947,281014.96029446775,871.8405271382071,552405.7523505511,1302.0109630596125,1150347.1063624804,1120.903996916255,287205.6394950109,53.47025089565432,352252.2507715626,2175.1900119708735,3613141.413460562,2416.5257667549886,2.188008514259444,0.01539649785070063,4.638938781709905,0.06418354146944871,2.0665444442343204,0.017875610759042537,1.4983068898733802,0.02490351940666291,2.403707645586808,0.01130952219868897,6.596226552835534,0.014601667157168485,1.9379095983828076,0.022718391152983353,0.3038300516908996,0.020058063709327667,2.873182430404864,0.036000559067771665,9.537205331249796,0.0724320882976599,2.689590468937467,0.030527716726880705,-0.6893118027028695,0.7244647946273995
2007-11-25,3971.37365723573,-0.7484476108570561,93769.44710399142,327.1383605544688,51982.604520670226,-74.8671704901135,-692.8211335782383,-10.20770839909585,-30288.547674188965,-141.6506237442809,-4618.0300346951235,-73.08961775745138,-3275.4237663306285,-68.01013889380829,49698.639233932096,-120.25684655617806,4189.615496441538,-45.416916150044926,16868.024235412275,135.23369514220394,-191904.4999945057,-9.722096746379975,4022.3384457163493,-0.94773701364511,93000.50718416752,328.1009182313719,52016.387068290955,-72.16992435540305,-1333.4940838732862,-1.7865201868519307,-30090.40818506877,-148.51242879856363,-4618.0300346951235,-73.08961775745138,-3891.600673522715,-59.92724345210945,50366.4229031622,-116.48682402331178,4166.105493293029,-45.65394845493029,16871.857988006745,134.1076656286932,-191557.59027940646,-56.97270397498505,4.358433737695128,-0.0013846563802006884,4.3003236476801545,0.008173582443915528,4.385919611141579,0.010184525053270832,5.161016652382588,0.006302533239898267,7.998260860617567,0.009700554485585933,4.601211384800015,0.012239185890194904,1.7070936663155962,-0.00018014377708208684,5.425899332037826,0.012881398743615158,6.557351263881814,0.0018195582791440401,4.752341523278938,-0.005729079344272137,370534.1814727079,840.7814566406305,902878.1504562099,4781.19083995407,857899.3644887655,2053.390599070699,667328.8323637486,1699.4632896734402,764280.6637278994,542.2205999616999,281877.62593530305,862.665640835301,553712.5395989391,1306.7872483880492,1151501.452444966,1154.3460824855138,287243.5530425721,37.91354756121291,354444.98496030824,2192.734188745613,3615530.4530106713,2389.0395501093008,2.2035614427338057,0.015552928474361849,4.70192303457487,0.06298425286496467,2.0847071334537435,0.0181626892194231,1.5242087696483702,0.025901879774989922,2.4159656957734787,0.012258050186670921,6.611252602670013,0.015026049834478528,1.9614792906505962,0.0235696922677886,0.324669529366439,0.020839477675539397,2.910186351927416,0.03700392152255194,9.61197177330957,0.07476644205977401,2.721060189348696,0.03146972041122886,-0.5972910492712361,0.8020245647487774
2007-12-02,3971.9590111901903,0.5853539544600608,94089.4438065392,319.99670254778175,51906.29691449209,-76.30760617813212,-707.1898126765249,-14.36867909828652,-30420.282282637192,-131.73460844822694,-4692.359206064268,-74.3291713691442,-3351.503886072814,-76.08011974218562,49563.14345537002,-135.49577856207907,4134.932164071845,-54.683332369692835,17008.60726723651,140.58303182423697,-191914.03026632816,-9.53027182247024,4022.787332114859,0.44888639850978507,93321.41732752656,320.9101433590404,51943.34802602457,-73.03904226638406,-1339.8506941908008,-6.356610317514651,-30228.60242241836,-138.19423734959128,-4692.359206064268,-74.3291713691442,-3959.0252465397907,-67.42457301707555,50234.850676392285,-131.5722267699166,4111.206913616618,-54.89857967641092,17011.320878223643,139.4628902168988,-191615.8010201241,-58.21074071765179,4.35674755891418,-0.001686178780947678,4.3082045163211555,0.007880868641001015,4.395837739023029,0.00991812788145019,5.166925615185761,0.00590896280317299,8.008216425625708,0.00995556500814132,4.613263612417625,0.012052227617609823,1.7067630877124917,-0.00033057860310448106,5.438679860388599,0.012780528350773146,6.559432348263633,0.002081084381819309,4.7461210884382234,-0.006220434840714439,371367.6579964342,833.4765237263055,907687.828436878,4809.677980668144,859957.7903338092,2058.4258450437337,669032.2828455799,1703.450481831329,764786.7228502152,506.0591223157244,282731.46291196,853.8369766569813,555023.9228954734,1311.3832965343026,1152687.9786475273,1186.5262025613338,287266.4969322078,22.94388963567326,356654.60128142196,2209.6163211137173,3617893.043559857,2362.590549185872,2.2192648987894263,0.015703456055620624,4.763753255009105,0.06183022043423492,2.103146067984099,0.0184389345303555,1.5510713358155241,0.02686256616715399,2.429136480439152,0.013170784665673452,6.626687020741147,0.015434418071134104,1.9858681594628205,0.02438886881222424,0.34626093368871036,0.021591404322271357,2.9481557731706056,0.03796942124318958,9.688984480310246,0.07701270700067653,2.7534363661354293,0.032376176786733435,-0.49661952828391376,0.8679683428138741
2007-12-09,3973.8278345754275,1.8688233852371923,94402.56834760883,313.1245410696283,51828.603228689644,-77.69368580244918,-725.5624447117683,-18.37263203524344,-30542.47506504581,-122.19278240861968,-4767.881155437117,-75.52194937284912,-3435.349459084193,-83.84557301137875,49412.98379883999,-150.15965653002786,4071.3320915662657,-63.60007250557965,17154.3377739812,145.73050674468686,-191923.37595190314,-9.345685574982781,4024.580139155255,1.7928070403959282,93635.4080460085,313.99071848193125,51869.472662749504,-73.87536327506677,-1350.6049384076327,-10.754244216831921,-30356.86783403403,-128.26541161567002,-4767.881155437117,-75.52194937284912,-4033.6642310250404,-74.6389844852497,50088.762307356774,-146.08836903551128,4047.412556727084,-63.794356889534356,17155.936909082022,144.6160308583785,-191675.20307921682,-59.40205909271026,4.354771235936287,-0.0019763229778932967,4.315803716963125,0.007599200641969617,4.405499522456122,0.009661783433092985,5.172455859266801,0.005530244081040081,8.01841737811782,0.01020095249211117,4.625135936791803,0.011872324374177623,1.7062877510692531,-0.0004753366432386219,5.451363324776451,0.012683464387851728,6.56176508983859,0.002332741574956998,4.739427839817913,-0.006693248620310399,372194.10524509207,826.4472486578743,912524.9185718182,4837.09013494011,862021.0614155438,2063.271081734565,670739.5700594878,1707.2872139079263,765257.9850789473,471.2622287321137,283576.8043815776,845.3414696175605,556339.7288043749,1315.8059089015005,1153905.4706260108,1217.4919784835074,287275.0360566698,8.539124461996835,358880.462673305,2225.8613918830524,3620230.1831836263,2337.1396237690933,2.2351132021402207,0.015848303350794346,4.824472991406222,0.06071973639711725,2.1218508234740305,0.018704755489931557,1.5788583360581563,0.027787000242632143,2.4431855567732983,0.014049076334146093,6.642514396926799,0.01582737618565222,2.011045292497048,0.02517713303422764,0.36857589006727104,0.02231495637856068,2.98705426018271,0.03889848701210452,9.768158687537074,0.07917420722682778,2.786684793396705,0.03324842726127564,-0.3887552993059862,0.9213410428617153
2007-12-16,3976.9316945827336,3.103860007306139,94709.08005404857,306.51170643973455,51749.575768154355,-79.02746053528972,-747.7879371203097,-22.225492408541413,-30655.486090321985,-113.01102527617331,-4844.550872322965,-76.66971688584817,-3526.6674493923424,-91.31799030814955,49248.7136182276,-164.27018061238778,3999.1517596846443,-72.18033188162144,17305.021511309715,150.68373732851614,-191932.54401674945,-9.16806484630797,4027.66615285105,3.086013695794918,93942.74044998598,307.33240397748887,51794.79253774911,-74.68012500039185,-1365.590868074751,-14.985929667118171,-30475.579092584987,-118.7112585509567,-4844.550872322965,-76.66971688584817,-4115.245385036269,-81.58115401122859,49928.70557500908,-160.05673234769347,3975.058112330582,-72.354444396502,17305.51162244447,149.57471336244635,-191735.75150127415,-60.548422057327116,4.3525157175990685,-0.0022555183372183762,4.323131878587159,0.007328161624033491,4.4149146348162684,0.009415112360146694,5.177621675898242,0.005165816631440556,8.028854458188844,0.010437080071024951,4.636835146724187,0.011699209932384491,1.7056731189534322,-0.0006146321158209123,5.463953387992434,0.012590063215982994,6.564339992108832,0.002574902270241708,4.732279619447426,-0.007148220370487124,373013.78847434453,819.6832292524632,917388.3864401147,4863.467868296546,864088.9948948488,2067.9334793050075,672450.5492231296,1710.9791636418086,765695.7635044194,437.77842547209,284413.97092932696,837.1665477493661,557659.7904346108,1320.0616302358685,1155152.7598605703,1247.2892345595174,287269.7139920024,-5.322064667358063,361121.9561144189,2241.493441113911,3622542.832294259,2312.6491106329486,2.251100886850522,0.01598768471030132,4.884124148824227,0.05965115741800453,2.140811368943932,0.018960545469901557,1.6075348860715322,0.02867655001337588,2.4580797816940887,0.0148942249207904,6.658719902618874,0.01620550569207513,2.0369809439335818,0.025935651436533647,0.39158709465094027,0.02301120458366923,3.02684675387811,0.039792493695399944,9.849412828943782,0.08125414140670806,2.8207725560202763,0.03408776262357138,-0.27526059631632516,0.9613696500907344
2007-12-23,3981.223986056558,4.292291473824207,95009.22846678781,300.14841273924685,51669.26486400824,-80.3109041461139,-773.7208989446665,-25.932961824356767,-30759.661839866934,-104.17574954494921,-4922.325044740191,-77.7741724172256,-3625.175878986064,-98.50842959372176,49070.86538613973,-177.84823208786838,3918.714951799662,-80.4368078849825,17460.471564860403,155.4500535506886,-191941.541163536,-8.997146786539815,4031.996572951097,4.330420100046922,94243.66579661016,300.9253466241789,51719.33801939038,-75.45451835873246,-1384.6487969487484,-19.057928873997525,-30585.09673214914,-109.5176395641538,-4922.325044740191,-77.7741724172256,-4203.506739912119,-88.26135487584997,49755.20758739873,-173.49798761035345,3894.4666025971865,-80.59150973339547,17459.857898216484,154.34627577201536,-191797.40302731632,-61.65152604217292,4.349991539576462,-0.002524178022606627,4.330199229080725,0.007067350493566771,4.424092384445843,0.009177749629574627,5.1824368170593145,0.0048151411610728445,8.039518755364107,0.010664297175262405,4.648367774835224,0.011532628111036836,1.7049244477979568,-0.0007486711554753889,5.476453574609072,0.012500186616637876,6.567147916934913,0.002807924826081276,4.7246935960720515,-0.0075860233753743955,373826.96293020673,813.1744558622013,922277.236655603,4888.850215488346,866161.4148321935,2072.4199373447336,674165.0810176476,1714.5317945179995,766101.3216663774,405.55816195800435,285243.2710428258,829.3001134988735,558983.9471929233,1324.1567583124852,1156428.7219264482,1275.9620658778585,287251.0538019464,-18.66019005601993,363378.49171611347,2256.5356016945443,3624831.9150620615,2289.0827678022906,2.2672226932463864,0.016121806395864358,4.942747050998178,0.058622902173951275,2.1600180519417287,0.019206682997796598,1.6370674179397742,0.029532531868242007,2.473787262802027,0.015707481107938293,6.675289268779395,0.01656936616052107,2.063646490436485,0.026665546502903315,0.4152682739225442,0.023681179271603903,3.0674995181555493,0.040652764277439246,9.932668416448113,0.08325558750433082,2.8556679809736027,0.034895424953326426,-0.15777920134648424,0.9874744166926379
